run_id,test_id,timestamp,cpu_percent,mem_used_mb,net_bytes_sent,net_bytes_recv
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:13:46+01:00,4.9,9524.5,6291874816,2754598912
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:13:47+01:00,4.5,9522.5,6292611072,2754639872
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:13:48+01:00,4.6,9522.0,6293090304,2754679808
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:13:49+01:00,5.6,9528.2,6293101568,2754755584
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:13:50+01:00,6.6,9533.5,6297242624,2754852864
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:13:51+01:00,6.1,9538.1,6302814208,2755085312
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:13:52+01:00,5.9,9564.0,6307680256,2755311616
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:13:53+01:00,4.4,9563.4,6311815168,2755428352
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:13:54+01:00,8.2,9443.2,6315648000,2755526656
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:13:55+01:00,7.4,9424.4,6318814208,2755598336
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:13:56+01:00,4.5,9486.4,6321636352,2755625984
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:13:57+01:00,4.2,9476.5,6324662272,2755714048
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:13:58+01:00,4.9,9475.6,6329142272,2755814400
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:13:59+01:00,5.4,9447.7,6333607936,2755950592
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:14:00+01:00,6.1,9386.2,6334755840,2756057088
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:14:01+01:00,8.1,9366.7,6334766080,2756474880
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:14:02+01:00,4.5,9458.6,6334768128,2756477952
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:14:03+01:00,5.5,9458.3,6334777344,2756562944
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:14:04+01:00,4.9,9459.0,6334778368,2756564992
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:14:05+01:00,6.4,9303.4,6334791680,2756635648
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:14:06+01:00,7.0,9288.7,6334804992,2756673536
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:14:07+01:00,5.5,9374.5,6334816256,2756745216
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:14:08+01:00,8.0,9393.4,6334833664,2756769792
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:14:09+01:00,18.7,9372.1,6334860288,2756953088
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:14:10+01:00,50.8,9530.7,6334882816,2756985856
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:14:11+01:00,7.2,9481.2,6334887936,2757047296
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:14:12+01:00,2.6,9476.1,6334897152,2757083136
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:14:13+01:00,3.4,9456.3,6334927872,2757634048
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:14:14+01:00,10.4,9461.4,6334981120,2758925312
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:14:15+01:00,4.7,9382.7,6335040512,2760354816
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:14:16+01:00,6.1,9346.2,6335087616,2761673728
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:14:17+01:00,6.4,9337.2,6335127552,2762790912
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:14:18+01:00,7.1,9438.5,6335156224,2763381760
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:14:19+01:00,5.1,9439.9,6335179776,2763636736
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:14:20+01:00,6.2,9444.6,6335226880,2764701696
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:14:21+01:00,12.9,9407.9,6335250432,2765313024
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:14:22+01:00,6.2,9398.7,6335258624,2765416448
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:14:23+01:00,6.4,9334.2,6335275008,2765901824
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:14:24+01:00,7.2,9417.9,6335290368,2766146560
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:14:25+01:00,8.5,9428.2,6335323136,2766608384
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:14:26+01:00,7.5,9418.8,6335347712,2766849024
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:14:27+01:00,5.7,9417.4,6335352832,2766915584
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:14:28+01:00,6.8,9359.8,6335355904,2766931968
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:14:29+01:00,6.1,9314.9,6335357952,2766970880
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:14:30+01:00,7.0,9245.4,6335364096,2767017984
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:14:31+01:00,6.5,9240.9,6335367168,2767056896
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:14:32+01:00,1.1,9234.6,6335371264,2767075328
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:14:33+01:00,2.1,9231.6,6335375360,2767142912
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:14:34+01:00,2.7,9323.7,6335379456,2767158272
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:14:35+01:00,1.3,9322.0,6335381504,2767198208
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:14:36+01:00,1.9,9318.5,6335387648,2767239168
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:14:37+01:00,1.7,9312.0,6335392768,2767282176
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:14:38+01:00,1.5,9279.5,6335398912,2767285248
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:14:39+01:00,3.2,9280.2,6335408128,2767371264
