run_id,test_id,timestamp,cpu_percent,mem_used_mb,net_bytes_sent,net_bytes_recv
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:32:19+01:00,21.5,8717.3,582713344,936403968
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:32:20+01:00,16.0,8756.2,582717440,936407040
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:32:21+01:00,13.9,8757.1,582721536,936448000
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:32:22+01:00,20.6,8711.8,582725632,936451072
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:32:23+01:00,24.8,8708.0,582728704,936493056
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:32:24+01:00,26.4,8710.3,582733824,936497152
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:32:25+01:00,27.0,8698.0,582736896,936538112
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:32:26+01:00,23.0,8682.4,582740992,936541184
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:32:27+01:00,25.8,8677.3,582744064,936581120
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:32:28+01:00,26.4,8705.6,582749184,936586240
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:32:29+01:00,25.1,8712.7,582753280,936627200
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:32:30+01:00,26.4,8708.4,582758400,936630272
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:32:31+01:00,27.1,8695.2,582761472,936671232
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:32:32+01:00,18.9,8694.0,582766592,936675328
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:32:33+01:00,17.0,8684.9,582770688,936716288
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:32:34+01:00,14.8,8708.8,582775808,936721408
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:32:35+01:00,13.8,8708.0,582787072,936772608
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:32:36+01:00,11.8,8664.2,582843392,936891392
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:32:37+01:00,10.4,8693.2,582848512,936933376
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:32:38+01:00,8.9,8692.1,582855680,936939520
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:32:39+01:00,9.1,8694.0,582859776,936979456
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:32:40+01:00,9.1,8690.7,582862848,936983552
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:32:41+01:00,11.9,8719.3,582866944,937024512
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:32:42+01:00,15.5,8719.5,582871040,937028608
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:32:43+01:00,17.8,8716.2,582875136,937069568
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:32:44+01:00,12.2,8719.9,582878208,937072640
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:32:45+01:00,14.2,8709.6,582892544,937140224
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:32:46+01:00,14.7,8715.0,582896640,937145344
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:32:47+01:00,14.7,8709.8,582923264,937204736
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:32:48+01:00,14.3,8718.0,582955008,937306112
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:32:49+01:00,11.6,8713.8,582959104,937354240
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:32:50+01:00,14.4,8682.9,582963200,937357312
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:32:51+01:00,10.9,8718.8,582968320,937398272
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:32:52+01:00,10.0,8696.0,582971392,937401344
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:32:53+01:00,10.1,8722.1,582975488,937443328
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:32:54+01:00,8.4,8665.6,582978560,937446400
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:32:55+01:00,18.9,8711.3,582983680,937488384
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:32:56+01:00,8.0,8718.8,582987776,937493504
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:32:57+01:00,7.6,8725.2,582991872,937533440
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:32:58+01:00,8.0,8727.3,582994944,937536512
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:32:59+01:00,8.0,8704.0,583004160,937583616
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:33:00+01:00,13.2,8756.8,583008256,937587712
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:33:01+01:00,9.6,8743.2,583022592,937643008
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:33:02+01:00,11.5,8726.1,583045120,937671680
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:33:03+01:00,9.6,8742.8,583065600,937745408
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:33:04+01:00,8.3,8754.0,583086080,937773056
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:33:05+01:00,8.7,8742.7,583105536,937842688
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:33:06+01:00,9.1,8713.8,583174144,937962496
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:33:07+01:00,8.8,8734.7,583197696,938034176
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:33:08+01:00,9.1,8736.4,583226368,938083328
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:33:09+01:00,9.4,8711.5,583230464,938134528
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:33:10+01:00,11.1,8696.0,583239680,938149888
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:33:11+01:00,11.5,8720.2,583251968,938218496
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:33:12+01:00,8.9,8736.1,583272448,938267648
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:33:13+01:00,13.4,8742.6,583285760,938341376
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:33:14+01:00,9.5,8740.9,583290880,938351616
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:33:15+01:00,10.0,8681.9,583300096,938412032
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:33:16+01:00,7.4,8739.1,583306240,938434560
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:33:17+01:00,7.2,8729.3,583390208,938645504
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:33:19+01:00,6.8,8737.8,583395328,938662912
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:33:20+01:00,9.4,8694.7,583399424,938704896
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:33:21+01:00,7.3,8725.0,583403520,938714112
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:33:22+01:00,7.6,8726.4,583408640,938766336
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:33:23+01:00,7.0,8725.0,583412736,938776576
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:33:24+01:00,7.6,8737.1,583417856,938824704
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:33:25+01:00,8.0,8738.5,583421952,938828800
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:33:26+01:00,8.3,8744.1,583425024,938869760
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:33:27+01:00,12.0,8678.0,583429120,938873856
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:33:28+01:00,11.1,8624.7,583433216,938916864
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:33:29+01:00,9.9,8669.0,583438336,938921984
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:33:30+01:00,17.7,8661.8,583441408,938961920
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:33:31+01:00,16.2,8657.7,583445504,938967040
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:33:32+01:00,11.1,8686.5,583449600,939008000
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:33:33+01:00,11.0,8614.0,583454720,939012096
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:33:34+01:00,10.7,8678.0,583458816,939054080
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:33:35+01:00,11.4,8677.4,583462912,939060224
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:33:36+01:00,12.5,8678.3,583488512,939124736
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:33:37+01:00,12.5,8660.2,583530496,939232256
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:33:38+01:00,15.2,8601.7,583538688,939276288
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:33:39+01:00,13.8,8652.1,583555072,939286528
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:33:40+01:00,22.1,8655.1,583559168,939328512
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:33:41+01:00,43.7,8693.2,583563264,939332608
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:33:42+01:00,61.4,8698.3,583568384,939374592
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:33:43+01:00,48.6,8685.4,583572480,939380736
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:33:44+01:00,50.7,8675.7,583575552,939419648
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:33:45+01:00,52.8,8684.4,583580672,939442176
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:33:46+01:00,60.3,8694.4,583583744,939466752
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:33:47+01:00,54.5,8705.3,583587840,939483136
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:33:48+01:00,34.3,8716.7,583634944,939532288
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:33:49+01:00,31.6,8714.5,588116992,939589632
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:33:50+01:00,52.2,8710.6,590872576,939644928
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:33:51+01:00,40.8,8695.6,595268608,939722752
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:33:52+01:00,58.3,8701.4,600052736,939817984
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:33:53+01:00,63.4,8695.3,604362752,939887616
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:33:54+01:00,62.6,8702.8,609164288,939975680
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:33:55+01:00,58.3,8689.1,613942272,940069888
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:33:56+01:00,84.9,8694.5,618542080,940177408
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:33:57+01:00,77.0,8695.4,622938112,940276736
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:33:58+01:00,67.7,8659.9,627592192,940382208
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:33:59+01:00,68.0,8651.1,631585792,940480512
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:34:00+01:00,62.1,8751.4,636203008,940593152
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:34:01+01:00,83.6,8771.5,641030144,940710912
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:34:02+01:00,71.9,8780.6,644232192,940817408
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:34:03+01:00,45.1,8777.4,645622784,940870656
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:34:04+01:00,20.5,8797.1,646232064,940936192
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:34:05+01:00,24.2,8792.3,646819840,940976128
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:34:06+01:00,25.3,8831.2,651940864,941069312
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:34:07+01:00,21.6,8785.9,653244416,941187072
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:34:08+01:00,22.3,8791.1,653304832,941238272
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:34:09+01:00,36.6,8788.1,655306752,941306880
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:34:10+01:00,41.6,8729.5,657933312,941374464
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:34:11+01:00,61.7,8752.4,661413888,941463552
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:34:12+01:00,70.3,8699.9,663250944,941533184
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:34:13+01:00,56.9,8824.1,665915392,941609984
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:34:14+01:00,56.4,8762.1,669044736,941715456
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:34:15+01:00,57.0,8777.5,672264192,941814784
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:34:16+01:00,52.9,8708.9,676334592,941939712
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:34:17+01:00,51.5,8760.3,680255488,942056448
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:34:18+01:00,51.4,8780.0,683252736,942171136
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:34:19+01:00,62.1,8742.4,687148032,942430208
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:34:20+01:00,75.6,8762.2,689556480,942524416
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:34:21+01:00,70.4,8725.9,689571840,942617600
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:34:22+01:00,56.7,8637.0,689583104,942797824
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:34:23+01:00,47.6,8675.9,689593344,942960640
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:34:24+01:00,46.1,8688.4,689601536,942985216
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:34:25+01:00,54.3,8642.3,689613824,943177728
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:34:26+01:00,60.4,8715.9,689647616,944065536
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:34:27+01:00,53.1,8685.3,689659904,944285696
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:34:28+01:00,58.3,8711.3,689665024,944327680
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:34:29+01:00,52.4,8678.7,689674240,944377856
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:34:30+01:00,52.6,8691.0,689689600,944583680
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:34:31+01:00,51.0,8663.5,689714176,945185792
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:34:32+01:00,28.5,8669.2,689750016,946129920
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:34:33+01:00,45.1,8689.8,689793024,947454976
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:34:34+01:00,46.0,8707.0,689823744,948691968
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:34:35+01:00,46.4,8728.5,689847296,949438464
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:34:36+01:00,45.5,8713.8,689947648,950881280
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:34:37+01:00,48.1,8684.8,690000896,952354816
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:34:38+01:00,46.9,8749.1,690055168,954306560
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:34:39+01:00,45.1,8724.9,690068480,954556416
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:34:40+01:00,37.5,8732.7,690074624,954600448
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:34:41+01:00,31.8,8665.5,690081792,954656768
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:34:42+01:00,34.1,8705.2,690094080,954843136
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:34:43+01:00,35.8,8676.1,690103296,954958848
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:34:44+01:00,31.7,8761.8,690112512,955072512
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:34:45+01:00,26.8,8749.2,690125824,955261952
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:34:46+01:00,30.1,8806.9,690139136,955520000
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:34:47+01:00,14.9,8813.0,690147328,955722752
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:34:48+01:00,8.5,8815.0,690173952,955913216
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:34:49+01:00,12.2,8808.8,690178048,955934720
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:34:50+01:00,7.5,8812.1,690181120,955957248
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:34:51+01:00,7.1,8801.7,690186240,955984896
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:34:52+01:00,6.9,8822.3,690191360,956034048
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:34:53+01:00,10.4,8803.7,690199552,956144640
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:34:54+01:00,13.6,8759.7,690211840,956324864
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:34:55+01:00,9.4,8790.5,690223104,956520448
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:34:56+01:00,8.8,8828.8,690231296,956666880
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:34:57+01:00,7.5,8824.7,690237440,956820480
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:34:58+01:00,8.9,8815.5,690241536,956844032
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:34:59+01:00,8.6,8821.8,690244608,956866560
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:35:00+01:00,8.0,8824.0,690248704,956888064
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:35:01+01:00,9.9,8795.3,690414592,956914688
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:35:02+01:00,14.9,8781.9,691076096,956990464
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:35:03+01:00,15.7,8786.0,691736576,957029376
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:35:04+01:00,11.1,8790.2,692391936,957071360
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:35:05+01:00,9.2,8800.8,693049344,957107200
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:35:06+01:00,9.9,8799.0,693748736,957229056
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:35:07+01:00,10.3,8800.1,694405120,957270016
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:35:08+01:00,9.0,8798.8,695074816,957323264
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:35:09+01:00,10.2,8800.9,695732224,957367296
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:35:10+01:00,8.8,8797.5,696396800,957423616
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:35:11+01:00,8.1,8794.2,696869888,957457408
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:35:12+01:00,11.5,8797.2,697710592,957487104
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:35:13+01:00,12.1,8803.5,699020288,957540352
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:35:14+01:00,16.1,8805.4,700324864,957595648
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:35:15+01:00,22.0,8717.1,701635584,957658112
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:35:16+01:00,24.0,8733.6,702932992,957688832
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:35:17+01:00,27.6,8714.7,704233472,957717504
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:35:18+01:00,24.8,8749.4,705530880,957761536
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:35:19+01:00,27.0,8749.6,706910208,957957120
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:35:20+01:00,27.5,8752.8,708244480,958066688
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:35:21+01:00,27.3,8728.8,709558272,958127104
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:35:22+01:00,26.7,8728.0,710434816,958175232
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:35:23+01:00,24.3,8716.4,713035776,958226432
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:35:24+01:00,16.2,8674.6,715635712,958287872
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:35:25+01:00,23.6,8733.1,718232576,958348288
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:35:26+01:00,24.4,8726.4,720830464,958409728
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:35:27+01:00,22.0,8723.1,723425280,958469120
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:35:28+01:00,24.3,8716.1,726011904,958503936
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:35:29+01:00,19.6,8692.4,728598528,958538752
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:35:30+01:00,27.1,8657.1,731189248,958577664
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:35:31+01:00,25.7,8707.1,733770752,958615552
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:35:32+01:00,28.3,8677.0,735875072,958645248
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:35:33+01:00,26.9,8719.8,735881216,958672896
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:35:34+01:00,27.1,8711.4,735938560,958718976
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:35:35+01:00,30.8,8667.6,736033792,959039488
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:35:36+01:00,36.8,8699.7,736113664,959382528
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:35:37+01:00,23.2,8727.3,736128000,959638528
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:35:38+01:00,14.6,8733.7,736145408,959961088
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:35:39+01:00,17.3,8769.9,736155648,960125952
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:35:40+01:00,8.0,8777.2,736159744,960136192
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:35:41+01:00,31.1,8731.1,736165888,960161792
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:35:42+01:00,32.0,8718.4,736181248,960204800
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:35:43+01:00,21.2,8707.5,736195584,960285696
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:35:44+01:00,28.0,8700.2,736209920,960307200
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:35:45+01:00,22.9,8688.8,736237568,960872448
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:35:46+01:00,17.7,8685.0,736283648,961806336
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:35:47+01:00,21.9,8682.6,736307200,962525184
